4.00	if there is a gap between the terminals, the voltage will be different.	Measuring voltage indicates whether two terminals are separated by a gap.
2.60	terminal 1 is connected to the 1.5 volt battery.	terminal 1 is connected to the negative battery terminal
3.40	because A and C still have a connection to the battery	Bulbs A and C are still in closed paths with the battery
3.20	the battery is on a closed path	the battery is contained in a closed path in which there is no bulb
2.80	If it is in the same path as the bulb.	When the switch and the bulb are contained in the same path
1.60	becaquse there was a gap in the connection	Terminal 1 and the positive terminal are separated by the gap
2.40	there was a negavtive gap	terminal 4 is separated by a gap from the negative battery terminal
4.20	if the bulb is contained in a closed path with a switch	When the switch and the bulb are contained in the same path
4.20	"because switch z is in bulb c""s closed path"	there is a path containing both Z and C
5.00	Bulb A and B are still contained within  closed paths	bulbs A and B are in a closed path
1.40	a battery always has voltage unless it is damaged	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	terminal 6 is connected to postive terminal of battery	Terminals 1 and 6 are not connected
4.60	Because terminal 1 is not connected to terminal 6.	Terminals 1 and 6 are not connected
1.00	There is no difference in electrical states.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
2.40	because bulbs are connected to the negative terminal of the battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
5.00	bulb B and C both still are on a closed path with the battery	bulbs B and C are still in closed paths with the battery
3.40	The terminals are not connected	Terminals 1 and 6 are not connected
1.60	It is not in the same path as bulb A.	Bulb A is still in a closed path with the battery
5.00	the blub is not contained in the same closed path as the battery	The bulb is not in the closed path containing the battery
5.00	terminal 1 and terminal 4 are connected	Terminals 1 and 4 are connected
1.80	since a a gap does not affect the voltage of a battery	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
1.40	the positive terminal is connected to the bulb	Terminal 1 and the positive terminal are separated by the gap
0.80	because 1.5 v minus 0 v equals 1.5 v	Terminal 1 and the positive terminal are separated by the gap
3.60	the switch has to be contained in the same path as the bulb and the battery	The switch and the bulb have to be in the same path
4.80	because bulb C was not still contained in a closed path with the battery	Bulb C was no longer in a closed path with the battery
1.00	because it is connected to a bulb that is a closed path	the battery is in an open path
4.40	because there is a gap between terminal 1 and terminal 6.	There is a gap between terminals 1 and 6
4.60	bulbs A and C are not on the same closed path.	A and C are not in the same path
4.00	Bulb A and B are still contained within a closed path and connected to a battery	If C burns out, then A and B are still in a closed path with the battery.
4.80	because bulb a is in a closed circuit with the battery and switch x	Bulb A is still contained in a closed path with the battery and switch X.
3.20	the bulbs are on the same path with the battery	A and C are in the same path
2.20	That there is a gap	there is no gap between the terminals
4.60	bulb a is contained in a closed path with the battery	Bulb A is still contained in a closed path with the battery.
5.00	terminal 4 is connected to the positive batterty terminal	Terminal 4 and the positive terminal are connected
1.80	because bulb A and B are within the same path	each bulb is in its own path
1.80	Because it was in the same circuit	Switch Y and bulb A are not in the same closed path
4.20	Bulbs A and C are in separate paths.	A and C are in different paths
1.60	There was a closed circuit	Bulb A is still contained in a closed path with the battery.
0.80	It creates a gap, so no electricity from the battery can flow to the other bulbs.	there is an open path
4.40	Because there is a gap in the circuit.	there is a gap in the circuit
1.80	it was not a closed path	There was no longer a closed path containing Bulb C and the battery
4.20	the battery alone is in a closed path	The battery is contained in a path which does not contain any other components
5.00	Bulbs B and C are contained on the same path with the battery.	B and C are in the same path with the battery
1.60	there was closed paths between the battery	Bulb A was still contained in the same closed path with the battery.
3.60	Terminal has the same electrical state	Terminals 1 and 2 are connected and in the same electrical state
1.60	Because bulb A is on a different path than bulbs B and  C	Bulb A is still contained in a closed path with the battery.
3.60	bulb a was on a closed path	Bulb A is still contained in a closed path with the battery.
3.60	the attery is not in a closed path	The battery in 2 is not in a closed path
3.00	because it creates a gap which in turn created an open path	the open switch creates a gap
0.80	when it disrupts a complete path	When the switch and the bulb are contained in the same path
4.80	terminal 1 is connetced to terminal 4	Terminals 1 and 4 are connected
1.40	There is no gap in the circuit.	Bulb A is still contained in a closed path with the battery.
3.60	Bulb A and bulb C are in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.40	bulbs a and b are still contained on a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
2.00	because there was no gap from the positive terminal of the battery	Terminal 1 and the positive terminal are separated by the gap
1.00	Because it still caught the current from both terminals	Switch Y and bulb A are not in the same closed path
3.60	The current has shorted out the battery.	there is a short circuit
2.40	the terminals go from not being connected to being connected to each other.	the terminals are not connected
2.60	Because terminal 1 is connected to the positive battery terminal	terminal 1 is connected to the negative battery terminal
4.80	The battery is contaied in a closed path without another component.	The battery is contained in a path which does not contain any other components
2.80	The battery and light bulb are not contained in a close path	The battery in 4 is not in a closed path
1.17	Because one of the bulb terminals is bad, and the other ones are good.	Terminals 4, 5 and 6 are connected to the positive battery terminal
1.60	Because it was still connected to the battery terminal.	Bulb A is still contained in a closed path with the battery.
3.00	There is no gap so there is no difference in voltage	there is no gap between the terminals
1.00	the voltage stays the same within the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	Because there is a bulb in one of the paths.	there is no closed path containing the battery
4.20	when a switch and bulb are whithin a closed path	When the switch and the bulb are contained in the same path
5.00	There is a gap in the circut.	there is a gap in the circuit
5.00	Terminal 1 is connected to terminl 4.	Terminals 1 and 4 are connected
5.00	the positive battery terminal is separarted by a gap from terminal 3.	Terminal 3 and the positive terminal are separated by the gap
1.80	terminal 1 is connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
2.60	Bulbs A and C are still contained in closed paths with the battery	If C burns out, then A and B are still in a closed path with the battery.
1.40	Because Bulb C is not contained on the path of the other bulbs	A and B have their own path
3.60	terminal is connected to postive terminal of the battery	Terminal 6 and the positive terminal are connected
1.60	The voltage does not change.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.80	The two terminals of a battery will always have different electrical states due to a chemical reaction inside the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.00	The bulb does not effect the others	there is an incomplete circuit
2.40	THE ARE ON THE SAME PATH	A and C are in the same path
2.20	switch z is contained in a closed path	there is a path containing both Z and C
2.60	The battery will have a different electrical state than the circuit	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.60	If one bulb is removed, the others stop working	A and C are in the same closed path
4.60	Terminals 4, 5, and 6 are only connected to the positive battery terminal.	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.80	positive battery is seperated by a gap from terminal 2	Terminal 2 and the positive terminal are separated by the gap
1.40	because there was two negative connections	Terminals 1 and 2 are connected
3.60	ARE ALL ON SEPARATE PATHS	A and C are in different paths
1.20	because switch y is not conatined in the closed path of bulb a and the battery.	Bulb A is still in a closed path with the battery
3.20	Bulb A and Bulb B and the battery are in a closed path.	If C burns out, then A and B are still in a closed path with the battery.
5.00	if the switch and the bulb are in the same path	When the switch and the bulb are contained in the same path
4.20	The damaged bulb creates a gap in the path.	a damaged bulb creates a gap
1.00	the bulb is not fully in the path of the circuit	The battery is contained in a path which does not contain any other components
5.00	the positive battery terminal is connected to terminal 4.	Terminal 4 and the positive terminal are connected
5.00	the positive terminal and terminal 2 are seperated by a gap	Terminal 2 and the positive terminal are separated by the gap
3.80	Both components need to be in closed paths.	the bulb and the battery are in a closed path
2.20	Because bulb B is damaged and does not allow the positive battery current to reach the other side.	Terminals 1, 2 and 3 are not connected to the positive battery terminal
3.20	terminal 6 is connected to postive end of battery and the voltage meter	Terminal 6 and the positive terminal are connected
1.00	A terminal is not connected to the positive battery terminal.	Terminals 1 and 4 are connected
3.20	positive terminal is serperated from terminal 2	Terminal 2 and the positive terminal are separated by the gap
3.40	The battery is in an open path to the bulb.	the battery is in an open path
2.60	There will be a gap where the bulb holder is supposed to be	there is a gap in a circuit
4.40	Bulbs B and C will still be on closed paths with the battery	bulbs B and C are still in closed paths with the battery
4.60	Bulb A is on its own closed path and bulbs B and C are on the same closed path	there is a path containing A and a different path containing B and C
1.00	bulb A is connected to switch Z	There is no path containing both switch Y and bulb A
4.60	Terminal 6 is connected to the posititve battery terminal.	Terminal 6 and the positive terminal are connected
1.00	bulb had a short circuit	there is a complete circuit
1.60	Battery will always have voltage.	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.60	It turns off all the bulbs.	the open switch creates a gap
1.40	The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal
4.40	because a and c are still in a closed circuit	Bulbs A and C are in a closed path
3.20	the terminals are connedted to the negative terminal of the battery.	Terminals 1, 2 and 3 are connected to the negative battery terminal
2.40	because those terminals are connected to the positive terminal of the battery.	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.60	Bulb A was still in a closed path	Bulb A is still contained in a closed path with the battery and switch X.
1.00	there is a gap in the connection.	there is no gap between the terminals
4.20	there is a closed path, with no lightbulb in the path	the battery is contained in a path in which there is no bulb
4.80	bulbs a and c are still contained in a closed path with the battery.	Bulbs A and C are still in closed paths with the battery
4.90	terminal 1 is not connected to the positive battery terminal	Terminal 1 and the positive terminal are not connected
4.00	the battery is contained in the circuit and the light bulb is not	the battery is contained in a path in which there is no bulb
3.00	The battery uses a chemical reaction to maintain the voltage,	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.60	Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
4.80	bulb b and c are contained in the same path with the battery.	B and C are in the same path with the battery
5.00	the  negative batter terminal is seperated by a gap from terminal 4	terminal 4 is separated by a gap from the negative battery terminal
4.00	Because the path between the battery and the light bulb is not closed	the path is not closed
4.00	That the terminals are not connected to each other.	the terminals are not connected
0.60	the batteries terminals are not connected	Circuit 4 has no closed paths
1.40	because the path was closed	Bulb A is still contained in a closed path with the battery.
2.80	the positive battery terminal is separated by a gap	Terminal 1 and the positive terminal are separated by the gap
2.40	if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.	When the switch and the bulb are contained in the same path
3.40	because there is not a closed circuit anymore for bulb c	Bulb C was no longer in a closed path with the battery
5.00	Terminal 5 is connected to teh positive battery terminal	Terminal 5 and the positive terminal are connected
1.00	because the path is short	the path is not closed
2.40	The path it was on	there is a path containing both Z and C
1.40	that the bulb terminal is only connected to one of the battery terminals	there is no gap between the terminals
4.60	Bulbs A and C were still contained on closed paths with the batery	Bulbs A and C are still contained in closed paths with the battery
5.00	Terminal five is connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
3.20	because there is no closed path to the battery	the path is not closed
5.00	terminal one is connected to the negative battery terminal	terminal 1 is connected to the negative battery terminal
3.60	when the switch is on a closed path with the bulb	When the switch and the bulb are contained in the same path
1.80	removing one bulb shuts off the other.	A and C are in the same closed path
5.00	bulb a is in a closed path with a battery	Bulb A is still in a closed path with the battery
2.60	if the bulb and the switch are contained by a closed path then the switch affects the bulb.	When the switch and the bulb are contained in the same path
1.00	the bulb will not light	there is no gap between the terminals
1.40	If bulb B is damaged, then the circut is no longer closed.	there is no closed path
4.40	a damaged bulb creates a gap in the path.	a damaged bulb creates a gap
4.40	bulb c and switch z are in the same closed path	there is a path containing both Z and C
3.80	A switch creates a break in the closed path.	the open switch creates a gap
2.00	because the battery has electricity and the gap does not	A battery uses a chemical reaction to maintain different electrical states at the terminals
2.60	It must be in a closed path.	the bulb and the battery are in a closed path
2.00	Circuit 2 is not a short circuit because the battery is not connected to itself.	The battery in 2 is not in a closed path
3.00	bulbs A and B are still connected to the closed circuit containing the battery	If C burns out then A and B are still in a closed path with the battery
4.40	Bulb A and C will still be contained in a closed path with the battery	Bulbs A and C are still in closed paths with the battery
3.00	terminal is connected to the battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
0.00	I think the red X means that this is dangerous and should never happen unless something is seriously wrong.	there is a short circuit
5.00	terminal 1is connected to terminal 4	Terminals 1 and 4 are connected
5.00	terminal one is not connected to terminal six	Terminals 1 and 6 are not connected
3.20	"if the switch is included in the bulb""s closed path, then the switch being open will affect the bulb"	If a bulb and a switch are in the same path the switch affects the bulb
2.00	the path has to be closed for the bulb to light up	If a bulb and a switch are in the same path the switch affects the bulb
4.20	The positive battery was not connected to terminal one.	Terminal 1 and the positive terminal are not connected
2.80	The circuit is not closed around the battery.	The battery in 2 is not in a closed path
1.40	Because it can go through switch Z	there is a path containing A, C, Z and X
2.00	if the path is closed with the battery, the switch doesnt affect it	If a bulb and a switch are in the same path the switch affects the bulb
5.00	terminal 3 and the positie terminal are not connected.	Terminal 3 and the positive terminal are not connected
3.40	because bulb c is not included in the closed path	There is a closed path with A and B that C is not in.
2.60	Terminal 1 and the positive terminal had different electrical states.	Terminal 1 and the positive terminal are separated by the gap
3.60	the gap in terminal 2 is postive	Terminal 2 and the positive terminal are separated by the gap
3.60	Bulbs a and c are in separate closed paths with the battery.	A and C are in different paths with the battery
3.20	bulb, battery, and switch are in closed path	When the switch and the bulb are contained in the same path
5.00	terminals 4, 5, and 6 are connected to the positive battery terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.60	Terminal 5 and the positive battery terminal are in the same state.	Terminal 5 and the positive terminal are connected
4.80	bulbs a and c are contained in different paths with the battery	A and C are in different paths with the battery
4.00	Because the battery is not in a closed path.	The battery in 4 is not in a closed path
1.40	bulb a creates a gap	each bulb is in its own path
4.90	Terminal 6 is connected to the positive battery terminal	Terminal 6 and the positive terminal are connected
3.40	we can find the burnt out bulb by finding voltage between different terminals	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
3.20	the terminals are on the same side as the negative side of the battery.	Terminals 1, 2 and 3 are connected to the negative battery terminal
1.60	the positive battery terminal s separated by a gap from terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
3.40	it creates a gap in the current.	the open switch creates a gap
3.20	a terminal is connected to the positive terminal of the battery	Terminal 6 and the positive terminal are connected
3.60	there is not a complete path involving both battery terminals	there is no closed path containing the battery
4.20	Both the light bulb and battery must be in a closed path.	the bulb and the battery are in a closed path
3.20	the two terminals are connected	Terminal 6 and the positive terminal are connected
4.40	because bulb a was still in a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
1.60	because it has another closed path it can use	Bulb A is still in a closed path with the battery
2.20	because a and b are in series and a and c are in parallel	If C burns out, then A and B are still in a closed path.
1.40	It receives current from switche Z.	there is a path containing A, C, Z and X
4.80	the positive batter terminal does not have a gap from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
3.80	bulbs a and c are not contained ina closed path	A and C are not in the same path
5.00	bulbs b and c are contained on the same path with the battery	B and C are in the same path with the battery
1.40	if x and z are closed then it will create a closed path	there is a path containing A, C, Z and X
1.00	The terminal is connected to a negative terminal.	there is no gap between the terminals
1.00	B and C are not in the same circuit as A.	each bulb is in its own path
0.40	bulb b created a gap	Terminal 4 and the positive battery terminal are in the same electrical state
1.33	bulbs b and c creat a gap in the path	Bulb B is in a separate path
2.40	it is not in the same path with the bulb and battery	Bulb A is still in a closed path with the battery
4.40	b and c will be in their own closed paths with the battery.	bulbs B and C are still in closed paths with the battery
1.20	If the switch is on and makes a gap between the bulb and the battery.	When the switch and the bulb are contained in the same path
1.20	Y is not needed for bulb a to light	Bulb A is still in a closed path with the battery
4.80	"because switch y isn""t included in bulb A""s closed path"	Switch Y and bulb A are not in the same closed path
4.80	When the switch is in the path of the bulb.	When the switch and the bulb are contained in the same path
2.20	the positive battery terminak is separated ba a gap from terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
1.00	can complete the path by having z be closed	there is a path containing A, C, Z and X
3.00	It creates a gap in the circut.	the open switch creates a gap
4.60	Bulb B and C were contained in a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
1.60	it runs on a different current	If C burns out, then A and B are still in a closed path with the battery.
4.60	a closed circuit containing a bulb and a battery	there is a closed path containing both the bulb and a battery
0.80	Because the bulb is connected correctly.	the battery is in an open path
2.80	the battery is contained in a closed path	There is still a closed path
4.40	Bulb B and C are still contained in a path with the battery	bulbs B and C are still in closed paths with the battery
1.60	"bulb A""s path only contained switch Z"	Switch Y and bulb A are not in the same closed path
5.00	the gap separates the positive battery terminal from terminal 2	Terminal 2 and the positive terminal are separated by the gap
1.60	Because the battery runs in a closed circuit.	there is an incomplete circuit
1.40	Each circuit must have a connection.	there is a complete circuit
2.20	terminal connected to positive charge	Terminals 4, 5 and 6 are connected to the positive battery terminal
2.20	because it was not contained in the closed path.	there is no path containing both switch Y and bulb A
1.80	bulbs b and c have separate paths within the closed circuit	If bulb A burns out, B and C are no longer in a closed path with the battery
3.80	If the path is not closed, the switch will not affect the bbulb	If a bulb and a switch are in the same path the switch affects the bulb
1.60	there is a gap between teh positive battery terminal and terminal 4.	Terminal 4 and the positive battery terminal are in the same electrical state
1.00	Voltage is the difference between a positive and negative terminal on the battery.	Terminal 1 and the positive terminal are separated by the gap
5.00	terminal 6 is connected to a positive battery terminal	Terminal 6 and the positive terminal are connected
5.00	there is a gap between terminal 3 and the positive terminal	Terminal 3 and the positive terminal are separated by the gap
4.00	bulb c was not connected to the battery.	Bulb C was no longer in a closed path with the battery
3.60	because terminal 4 is connected to the positive terminal but not the negative terminal	Terminal 4 and the positive terminal are connected
4.80	the gap separates the positive battery terminal from terminal 1	Terminal 1 and the positive terminal are separated by the gap
3.00	Circuit 2 is not a short circuit because the battery is not in a closed path with itself.	The battery in 2 is not in a closed path
1.20	terminal 1 was connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
4.00	"Without A, there""s no closed path"	If bulb A burns out, neither B nor C is in a closed path
2.83	because the battery is not in a closed circuit	The battery in 2 is not in a closed path
5.00	A closed path with a battery and bulb	there is a closed path containing both the bulb and a battery
1.20	the bulb terminal and the negative battery terminal are separated by a gap	there is no gap between the terminals
2.20	Bulb A will create a gap in the path	If bulb A burns out, B and C are no longer in a closed path with the battery
4.60	A damaged bulb creates a gap in the path	a damaged bulb creates a gap
2.80	the gap in the circuit causes the circuit to be an open circuit	there is a gap in a circuit
4.80	the paths of the circuit are no longer complete	there is an incomplete circuit
3.60	The battery and bulb need to be in a closed path together.	the bulb and the battery are in a closed path
2.20	because it is still connected to a batery	there is no closed path containing the battery
2.00	the bulb only has one terminal connected	The battery is contained in a path which does not contain any other components
0.80	There is a difference in electrical states.	the terminals are not connected
2.00	Because the two terminals will always have different electrical states.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.40	the battery  is in a closed path with itself.	The battery is contained in a closed path which does not contain any other components
1.00	there will be a gap	If bulb A burns out, neither B nor C is in a closed path
4.40	Bulb A is within its own closed path and independent of B and C	there is a path containing A and a different path containing B and C
4.00	Bulb B and bulb C are still in closed paths.	bulbs B and C are still in closed paths with the battery
1.80	Bulb A is not in the same path as bulbs B and C.	If bulb A burns out, B and C are no longer in a closed path with the battery
5.00	terminal 1, terminal 2, and terminal 3 are connected o the negative battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
1.20	the battery is containing a negative charge only	Switch Y and bulb A are not in the same closed path
5.00	bulb a and bulb c were still in a closed path with the battery	Bulbs A and C are still contained in closed paths with the battery
5.00	if bulb A burns out then bulbs B and C will no longer be in a closed path.	If bulb A burns out, neither B nor C is in a closed path
3.80	Terminal 5 is only connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
2.60	not connected to positive battery	Terminal 2 and the positive terminal are not connected
5.00	terminal 1 is connected to the negative battery terminal	terminal 1 is connected to the negative battery terminal
4.60	bulb a and c are contained in different paths with the battery	A and C are in different paths with the battery
0.40	Because there is a light bulb	The battery in 2 is not in a closed path
1.80	bulbs b and c are contiained in the the same path with the battery.	A and C are not in the same path with the battery
4.80	the positive terminal and terminal 1 are seperated by a gap	Terminal 1 and the positive terminal are separated by the gap
3.80	b and c are both parts of complete circuts to the battery	bulbs B and C are still in closed paths with the battery
1.40	If it is a part of a circut that contains a bulb and a battery.	When the switch and the bulb are contained in the same path
4.60	Because bulb A will still be contained on a closed path to the battery.	Bulb A is still in a closed path with the battery
1.80	Because the voltage does not reach the bulbs.	the path is not closed
1.60	there is a gap between the bul and battery terminal.	there is no gap between the terminals
2.60	a damaged bulb does not make a connecton so the circut is not complete	there is an incomplete circuit
4.80	because bulbs B and C were still in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
5.00	bulbs b and c remain in a closed path with the battery	bulbs B and C are still in closed paths with the battery
4.00	if the electrical state is non-zero you can find the gap in the circuit	A non-zero voltage means that there is a gap
1.00	a terminal is connected to the positive battery terminal	the terminals are not connected
0.80	the terminal it is connected to is not working	there is no gap between the terminals
2.40	If bulb B is damaged there is a gap in the circuit	there is a gap in a circuit
0.80	We switched the terminals around.	Terminal 1 and the positive terminal are separated by the gap
1.80	Bulb a created a gap	If bulb A burns out, neither B nor C is in a closed path
3.60	bulb a is in a complete circuit with the battery when switch z is closed.	Bulb A is still contained in a closed path with the battery and switch Z.
3.80	Switch Y was not on the path of bulb A.	There is no path containing both switch Y and bulb A
0.80	if it is open and the bulb is no longer and a closed path because it is open	When the switch and the bulb are contained in the same path
2.60	The battery is not closed in a closed path.	Circuit 4 has no closed paths
0.80	It is in the same closed path.	there is an open path
3.40	Bulbs A and B are not within the same path as bulb C.	Bulb C is in a separate path
2.00	It breaks the circuit flow between the battery and the bulbs	a damaged bulb creates a gap
1.20	because there is a gap because bulb b is damaged	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
5.00	the negative battery terminal is seperated by a gap from terminal 6	terminal 6 is separated by a gap from the negative battery terminal
0.40	there is no short circuit to the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.00	there is a gap between terminals 1 and 2 from the positive battery terminal	Terminals 1 and 2 are connected and in the same electrical state
3.80	because bulb b and c were still in a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.40	bulb A and switch Z are in a closed path	Bulb A is still contained in a closed path with the battery and switch Z.
0.40	There is a gap in the path.	Terminals 1 and 2 are in the same electrical state
4.20	Closed connection between the bulb and the battery.	there is a closed path containing both the bulb and a battery
2.60	both are on same closed paths	B and C are in the same path with the battery
1.40	when it creates an open path	When the switch and the bulb are contained in the same path
2.80	it helps because you find the gap where the terminals are disconnected	Measuring voltage indicates whether two terminals are separated by a gap.
4.60	bulbs a and c are on a closed path with the battery	Bulbs A and C are still in closed paths with the battery
2.20	connected to the negative terminal	Terminals 1 and 2 are connected
1.80	there is a gap between terminal one and two and the positive battery terminal	Terminals 1 and 2 are in the same electrical state
4.80	if C is damaged, the bulb A and B ae contained in a closed path	If C is damaged, A and B are still in a closed path
1.40	A GAP WIL BE CREATED	If bulb A burns out, neither B nor C is in a closed path
2.80	bulbs a, b, and c are on a path with the battery	A and C are in the same path
3.00	Bulb A, bulb B and bulb C are in different closed paths.	A and C are in different paths
4.80	the positive battery  terminal has no gaps from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
2.00	Circuit 2 is not a short circuit because is shows connection to the bulb.	The battery in 2 is not in a closed path
3.40	There must be a closed path and a battery.	there is a closed path containing both the bulb and a battery
4.80	because an open switch creates a gap.	the open switch creates a gap
3.60	a and c are on the same closed path with the battery	A and C are in the same closed path
3.40	bulbs A and B are still connected to the closed path containing the battery	If C burns out then A and B are still in a closed path with the battery
1.60	bulb C and A are contained in the same path with the battery	A and C are in different paths
4.80	because each bulb has its own pathway	each bulb is in its own path
4.00	when the switch is the in a closed path with the bulb	When the switch and the bulb are contained in the same path
4.40	becasue the terminals 4,5, and 6 are connected to the positive terminal of the battery	Terminals 4, 5 and 6 are connected to the positive battery terminal
4.80	bulbs b and c were in a closed paty with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.00	An open switch means the circuit is not a closed path.	the path is not closed
2.00	bulb a is in the closed path	If bulb A burns out, neither B nor C is in a closed path
0.17	for the same reason as 3	terminal 5 is separated by a gap from the negative battery terminal
2.83	switch z is closed so it still creates a complete path to the battery	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
3.17	there terminals are separated by a gap when the voltage jumps from 0 to 1.5.	the terminals are separated by a gap
2.00	The light bulb is not in a closed path	the battery is contained in a path in which there is no bulb
1.83	it breaks the closed circuit	the open switch creates a gap
1.83	The negative battery terminal is seperated by a gap from terminal 1 and 2	Terminals 1 and 2 are in the same electrical state
4.50	Bulb A and Bulb C are contained in different paths with the battery.	A and C are in different paths with the battery
3.83	the switch has to be within a closed path with the bulb and battery	The switch and the bulb have to be in the same path
3.50	the battery is not in a closed bath alone	The battery in 2 is not in a closed path
4.67	Blub A and bulb C are contained in different paths with the same battery.	A and C are in different paths with the battery
5.00	terminal 1 and 4 connected	Terminals 1 and 4 are connected
2.83	Terminal 1 and terminal 2 are on the same side.	Terminals 1 and 2 are connected
5.00	a short circuit has occured	there is a short circuit
1.33	Tells you that there is a gap	there is no gap between the terminals
3.33	the bulb is not contained in the path	The bulb is not in the closed path containing the battery
3.40	a terminal is connected to the positive terminal of the battery	Terminal 4 and the positive terminal are connected
5.00	The positive terminal is connected to terminal 4.	Terminal 4 and the positive terminal are connected
4.33	Bulbs A and C were still on closed paths with the battery	Bulbs A and C are still contained in closed paths with the battery
2.83	Switch Y was in a dfferent path	Switch Y and bulb A are not in the same closed path
2.83	It was in the same path as switch X.	Bulb A is still contained in a closed path with the battery and switch X.
1.67	if the path is open or closed	If a bulb and a switch are in the same path the switch affects the bulb
3.50	the battery is  not contained in a closed path	The battery in 4 is not in a closed path
2.50	Because switch Y and Z are also connected to bulb A.	there is a path containing A, C, Z and X
2.83	if both bulbs are contained within a closed path	The damaged bulb and the other bulb must be contained in the same path
2.17	bulb a will burn out with bulb C	If C burns out, then A and B are still in a closed path with the battery.
3.50	terminal 1 and 2 have the same voltage because there is a working bulb connected to the negative battery terminal.	Terminals 1 and 2 are connected and in the same electrical state
3.67	Because there is a gap.	there is a gap in a circuit
5.00	There is no gap between the positive terminal and terminal 4	Terminal 4 and the positive terminal are not separated by the gap
5.00	It is not a closed path.	the path is not closed
